dataset,kaile_auc,kaile_all_rho,kaile_old_rho,kaile_young_old_median_diff,zihan_auc,zihan_all_rho,zihan_old_rho,zihan_young_old_median_diff,delta_auc_kaile_minus_zihan,delta_all_rho_kaile_minus_zihan,delta_old_rho_kaile_minus_zihan,delta_young_old_median_diff_kaile_minus_zihan,bootstrap_id
Droplet,1.0,-0.9832546302442104,-0.9413160730419347,0.15771198053822721,1.0,-0.9682431091717799,-0.8875265831538239,0.13117272172632716,0.0,-0.015011521072430534,-0.05378948988811072,0.026539258811900057,221
Droplet,1.0,-0.8558175950629092,-0.7433377566141539,0.12076785383213784,1.0,-0.720496009518774,-0.5020790110464023,0.11713459131160503,0.0,-0.1353215855441352,-0.24125874556775162,0.0036332625205328095,222
Droplet,0.9259259259259259,-0.9399364185092635,-0.9555330859059091,0.07581209112264023,1.0,-0.8667896155124337,-0.6825236327899351,0.1042317875199632,-0.07407407407407407,-0.07314680299682974,-0.273009453115974,-0.028419696397322974,223
Droplet,0.9090909090909091,-0.8561789144455674,-0.8344992209973423,0.12877001711997613,1.0,-0.8152312272329533,-0.7554933775893098,0.11713459131160503,-0.09090909090909094,-0.0409476872126141,-0.07900584340803252,0.011635425808371097,224
Droplet,0.8518518518518519,-0.826740571011366,-0.8808303292720553,0.09486670838249542,1.0,-0.9469937449766557,-0.8808303292720553,0.11713459131160503,-0.14814814814814814,0.12025317396528967,0.0,-0.02226788292910961,225
Droplet,1.0,-0.8141784630527645,-0.7544669841070097,0.1235061653915305,1.0,-0.5699249241369352,-0.4311239909182913,0.1320464086788118,0.0,-0.24425353891582935,-0.32334299318871845,-0.008540243287281285,226
Droplet,1.0,-0.72768003136301,-0.5039526306789696,0.1614325004013784,1.0,-0.9171800395304606,-0.8539197353171429,0.14515942487968864,0.0,0.1895000081674506,0.3499671046381734,0.016273075521689773,227
Droplet,1.0,-0.7763852887666782,-0.6992886597318947,0.17530845629081532,1.0,-0.8476859785513732,-0.7961132433870801,0.1742536052847256,0.0,0.07130068978469495,0.09682458365518543,0.0010548510060897076,228
Droplet,1.0,-0.9509234034079381,-0.9157015435010396,0.1255602737067278,1.0,-0.8763411756896684,-0.7800420555749596,0.10872482491793717,0.0,-0.07458222771826972,-0.13565948792607996,0.01683544878879062,229
Droplet,1.0,-0.8117510506263887,-0.645085948617728,0.11397885676160291,1.0,-0.684417552488916,-0.3993389205728793,0.1155733740030318,0.0,-0.12733349813747274,-0.24574702804484877,-0.0015945172414288944,230
Droplet,0.9090909090909091,-0.831926589961847,-0.8071867117321119,0.07581209112264023,1.0,-0.6016611945259788,-0.4724995385748948,0.087154126200226,-0.09090909090909094,-0.23026539543586821,-0.3346871731572171,-0.011342035077585771,231
Droplet,1.0,-0.978258272294095,-0.9597148699373931,0.10445154813167531,1.0,-0.8903249444474348,-0.7403514710945603,0.08619753553560999,0.0,-0.08793332784666019,-0.21936339884283274,0.018254012596065322,232
Droplet,0.8518518518518519,-0.778547093275226,-0.7548513560963972,0.07581209112264023,1.0,-0.570934535068499,0.07548513560963972,0.087154126200226,-0.14814814814814814,-0.20761255820672697,-0.830336491706037,-0.011342035077585771,233
Droplet,0.9259259259259259,-0.8641264122753545,-0.8429272304235246,0.1001190571314775,1.0,-0.9332565252573828,-0.8429272304235246,0.1320464086788118,-0.07407407407407407,0.06913011298202831,0.0,-0.03192735154733428,234
Droplet,0.95,-0.926580469971095,-0.9045340337332908,0.1430897456244937,1.0,-0.8996673442872872,-0.8183879352825012,0.16034629470530132,-0.050000000000000044,-0.02691312568380777,-0.08614609845078958,-0.01725654908080762,235
Droplet,0.90625,-0.8420413371357597,-0.70956629046023,0.14711277189686084,1.0,-0.9318590797635741,-0.7930446775731982,0.13125211430026434,-0.09375,0.08981774262781439,0.08347838711296818,0.015860657596596495,236
Droplet,1.0,-0.8707154319342923,-0.7607257743127308,0.08748862580064232,1.0,-0.6807411558759013,-0.39557740264262,0.10912197210721086,0.0,-0.189974276058391,-0.3651483716701108,-0.021633346306568546,237
Droplet,0.962962962962963,-0.9414787435973174,-0.9325048082403138,0.10445154813167531,1.0,-0.8934817880413758,-0.746003846592251,0.1320464086788118,-0.03703703703703698,-0.047996955555941634,-0.18650096164806274,-0.027594860547136474,238
Droplet,0.9090909090909091,-0.8192640655018115,-0.7733891912365308,0.14755654451194145,1.0,-0.8548842422627597,-0.8056137408713863,0.13125211430026434,-0.09090909090909094,0.0356201767609482,0.03222454963485544,0.0163044302116771,239
Droplet,0.7777777777777778,-0.6531117946685733,-0.7164877534575875,0.07147960012244242,1.0,-0.7725834644250196,-0.3698001308168194,0.1042317875199632,-0.2222222222222222,0.1194716697564463,-0.34668762264076813,-0.03275218739752078,240
Droplet,0.9500000000000001,-0.8378657589001597,-0.7336324423780306,0.1609887277862978,1.0,-0.8988014504565349,-0.8182823395754956,0.14515942487968864,-0.04999999999999993,0.06093569155637524,0.08464989719746496,0.015829302906609166,241
Droplet,1.0,-0.7606927588504271,-0.6811602808189675,0.17530845629081532,1.0,-0.8215481795584612,-0.7624928516630234,0.15906673545911293,0.0,0.06085542070803407,0.08133257084405587,0.01624172083170239,242
Droplet,1.0,-0.7504200323431042,-0.6678944147908079,0.14666899928178023,1.0,-0.8944400385503667,-0.860167049351798,0.13125211430026434,0.0,0.14402000620726252,0.19227263456099009,0.015416884981515888,243
Droplet,1.0,-0.8747018263664247,-0.8326447166126205,0.1235061653915305,1.0,-0.7972945850950596,-0.728564127036043,0.14494921247045361,0.0,-0.07740724127136511,-0.10408058957657751,-0.02144304707892311,244
Droplet,1.0,-0.8210543814390142,-0.7625542168276362,0.1574094741290112,1.0,-0.798559740851644,-0.7326501298932191,0.14494921247045361,0.0,-0.022494640587370163,-0.02990408693441715,0.012460261658557598,245
Droplet,1.0,-0.7674502427432968,-0.6917144638660747,0.1574094741290112,1.0,-0.7376463498212271,-0.6521879230737276,0.11496874735907459,0.0,-0.02980389292206964,-0.039526540792347076,0.042440726769936626,246
Droplet,,-0.765722180600317,-0.765722180600317,,,-0.6679704128641063,-0.6679704128641063,,,-0.09775176773621075,-0.09775176773621075,,247
Droplet,0.9,-0.8958316081619998,-0.8804279494842998,0.14711277189686084,1.0,-0.8847719586785184,-0.7943710822414736,0.11774195091011375,-0.09999999999999998,-0.01105964948348137,-0.08605686724282624,0.029370820986747093,248
Droplet,1.0,-0.8649390110293004,-0.7594850612744398,0.08533939975256782,1.0,-0.6743592289380985,-0.41902624070313926,0.07276852028849368,0.0,-0.19057978209120185,-0.34045882057130056,0.012570879464074147,249
Droplet,1.0,-0.8822365335808673,-0.7887242164220345,0.16635896520991328,1.0,-0.9120166697354958,-0.8426540773739684,0.15200797396478327,0.0,0.02978013615462849,0.05392986095193386,0.014350991245130007,250
Droplet,1.0,-0.7815485634993579,-0.6090178297184631,0.14666899928178023,1.0,-0.9216374569567899,-0.8605686724282631,0.10920312025024514,0.0,0.14008889345743203,0.2515508427098,0.03746587903153509,251
Droplet,0.9090909090909091,-0.8278627276727931,-0.7968344434796356,0.14666899928178023,1.0,-0.8614247301460145,-0.8166315725101856,0.11713459131160503,-0.09090909090909094,0.033562002473221386,0.019797129030549976,0.029534407970175203,252
Droplet,1.0,-0.874163375864935,-0.8334108491079613,0.1574094741290112,1.0,-0.8629561530974358,-0.8185285125167475,0.11496874735907459,0.0,-0.011207222767499192,-0.01488233659121374,0.042440726769936626,253
Droplet,1.0,-0.8500751362240149,-0.7966275068156916,0.17530845629081532,1.0,-0.8500751362240149,-0.7966275068156916,0.1742536052847256,0.0,0.0,0.0,0.0010548510060897076,254
Droplet,0.888888888888889,-0.7537151802407078,-0.5229763603684907,0.14666899928178023,1.0,-0.9356464306436373,-0.8404977220207888,0.13125211430026434,-0.11111111111111105,0.18193125040292946,0.31752136165229805,0.015416884981515888,255
Droplet,1.0,-0.9315885051121783,-0.8392543274162825,0.17530845629081532,1.0,-0.9315885051121783,-0.8392543274162825,0.1742536052847256,0.0,0.0,0.0,0.0010548510060897076,256
Droplet,0.96875,-0.9250600289477586,-0.8658763332258362,0.14940731084117292,1.0,-0.9213745308244607,-0.7609216261681591,0.15200797396478327,-0.03125,-0.003685498123297881,-0.10495470705767718,-0.0026006631236103472,257
Droplet,1.0,-0.9399364185092635,-0.8534693949234649,0.10445154813167531,1.0,-0.8448455746133847,-0.6198882973654639,0.1320464086788118,0.0,-0.09509084389587874,-0.23358109755800094,-0.027594860547136474,258
Droplet,1.0,-0.7980827606305056,-0.30928956685663567,0.17575222890589592,1.0,-0.8983071073143365,-0.6723686236013818,0.12995897991476413,0.0,0.10022434668383084,0.36307905674474616,0.045793248991131796,259
Droplet,0.9375,-0.8757229906211901,-0.8347838711296823,0.0991821799306688,1.0,-0.8869502084496668,-0.6260879033472617,0.1320464086788118,-0.0625,0.011227217828476688,-0.2086959677824206,-0.03286422874814299,260
Droplet,1.0,-0.8840903561977029,-0.8450352105340069,0.14666899928178023,1.0,-0.8522312442626506,-0.8017000715322631,0.13125211430026434,0.0,-0.03185911193505231,-0.043335139001743794,0.015416884981515888,261
Droplet,1.0,-0.936651543821069,-0.8882467334983534,0.12613809125575334,1.0,-0.9216651191199319,-0.8609160647753271,0.1010614367796503,0.0,-0.014986424701137091,-0.027330668723026252,0.02507665447610305,262
Droplet,1.0,-0.8836229535519379,-0.7909115788387002,0.17619600152097653,1.0,-0.8836229535519379,-0.7909115788387002,0.11496874735907459,0.0,0.0,0.0,0.061227254161901945,263
Droplet,1.0,-0.9339741389929875,-0.88473121689333,0.0996591282570854,1.0,-0.7560743029943233,-0.5630107743866646,0.08667583086791797,0.0,-0.1778998359986642,-0.3217204425066654,0.012983297389167425,264
Droplet,,-0.826740571011366,-0.826740571011366,,,-0.5561709295894645,-0.5561709295894645,,,-0.27056964142190154,-0.27056964142190154,,265
Droplet,0.8,-0.7535675191466168,-0.7753148860571064,0.08796557412705891,1.0,-0.35756009837058855,0.1938287215142766,0.1181390980993875,-0.19999999999999996,-0.39600742077602824,-0.9691436075713831,-0.030173523972328586,266
Droplet,1.0,-0.7589709258986453,-0.5607721540920444,0.1614325004013784,1.0,-0.9107651110783744,-0.8411582311380664,0.14515942487968864,0.0,0.1517941851797291,0.28038607704602203,0.016273075521689773,267
Droplet,1.0,-0.9925924906015177,-0.9814798787003113,0.07581209112264023,1.0,-0.8141488967855145,-0.5328033627230262,0.05661854728743193,0.0,-0.17844359381600317,-0.4486765159772851,0.0191935438352083,268
Droplet,1.0,-0.7813453848974924,-0.5904099236933968,0.1235061653915305,1.0,-0.3125381539589969,0.2952049618466984,0.11496874735907459,0.0,-0.46880723093849547,-0.8856148855400953,0.008537418032455918,269
Droplet,0.8857142857142857,-0.841855909837316,-0.9074852129730301,0.12877001711997613,1.0,-0.9643076785409256,-0.9074852129730301,0.14643898412587703,-0.11428571428571432,0.12245176870360963,0.0,-0.0176689670059009,270
Droplet,1.0,-0.8953942535770966,-0.8592726660165019,0.19650687357354812,1.0,-0.8631277939887328,-0.8152074010925787,0.2030059384112769,0.0,-0.032266459588363716,-0.04406526492392315,-0.006499064837728774,271
Droplet,1.0,-0.8238869542777391,-0.7657972794748157,0.1235061653915305,1.0,-0.6302545364520954,-0.5071505162084872,0.14494921247045361,0.0,-0.19363241782564367,-0.2586467632663285,-0.02144304707892311,272
Droplet,1.0,-0.8365685856341875,-0.14744195615489716,0.14755654451194145,0.9999999999999999,-0.8365685856341875,-0.14744195615489716,0.087154126200226,1.1102230246251565e-16,0.0,0.0,0.060402418311715445,273
Droplet,,-0.5557919118970528,-0.5557919118970528,,,-0.8138381567063987,-0.8138381567063987,,,0.2580462448093459,0.2580462448093459,,274
Droplet,0.9500000000000001,-0.7865257407050203,-0.6687338550904234,0.0901318196271578,1.0,-0.5747688105152072,-0.22291128503014113,0.09521466152778657,-0.04999999999999993,-0.21175693018981312,-0.44582257006028225,-0.005082841900628771,275
Droplet,1.0,-0.7856105813983404,-0.5912293688118264,0.17530845629081532,1.0,-0.8898242299511815,-0.7934920476158721,0.15906673545911293,0.0,0.1042136485528411,0.2022626788040457,0.01624172083170239,276
Droplet,0.96875,-0.9250600289477586,-0.8658763332258362,0.14045781976027086,1.0,-0.9213745308244607,-0.7609216261681591,0.1596014088775896,-0.03125,-0.003685498123297881,-0.10495470705767718,-0.019143589117318754,277
Droplet,0.90625,-0.8631322753625922,-0.8288497269823397,0.08533939975256782,1.0,-0.8667896155124337,-0.5738190417570044,0.11068318941578414,-0.09375,0.003657340149841537,-0.25503068522533534,-0.02534378966321632,278
Droplet,0.95,-0.7576807286582434,-0.5947886892886081,0.1614325004013784,1.0,-0.7944613465542746,-0.6344412685745152,0.12459049999520844,-0.050000000000000044,0.036780617896031154,0.03965257928590715,0.03684200040616997,279
Droplet,1.0,-0.8700033045062576,-0.8267878229260828,0.1001190571314775,1.0,-0.8469058716432596,-0.7957832795663548,0.1320464086788118,0.0,-0.023097432862998035,-0.03100454335972802,-0.03192735154733428,280
Droplet,1.0,-0.9235789439804394,-0.8669214468630108,0.0996591282570854,1.0,-0.7916390948403765,-0.6304883249912805,0.10166606342360751,0.0,-0.13193984914006285,-0.23643312187173027,-0.002006935166522117,281
Droplet,1.0,-0.8528689794940405,-0.8056548425647817,0.14755654451194145,1.0,-0.8122561709467052,-0.7519445197271296,0.087154126200226,0.0,-0.04061280854733529,-0.05371032283765209,0.060402418311715445,282
Droplet,1.0,-0.9503819266229829,-0.8770580193070292,0.1574094741290112,1.0,-0.9503819266229829,-0.8770580193070292,0.15906673545911293,0.0,0.0,0.0,-0.001657261330101717,283
Droplet,1.0,-0.899518157989827,-0.8208501183161895,0.16635896520991328,1.0,-0.8663392095393826,-0.7612722871480789,0.14555657206896233,0.0,-0.033178948450444445,-0.05957783116811055,0.020802393140950948,284
Droplet,0.9259259259259259,-0.8854990271772086,-0.8755950357709132,0.1001190571314775,1.0,-0.9152637003596358,-0.7994563370082252,0.1320464086788118,-0.07407407407407407,0.029764673182427148,-0.07613869876268808,-0.03192735154733428,285
Droplet,0.9,-0.8226762612716104,-0.7776307915196803,0.12613809125575334,1.0,-0.8822365335808673,-0.79115480528524,0.12459049999520844,-0.09999999999999998,0.05956027230925687,0.013524013765559673,0.001547591260544906,286
Droplet,0.9,-0.9094046441066204,-0.9214426752509268,0.0901318196271578,1.0,-0.48277036662450223,-0.06142951168339512,0.1010614367796503,-0.09999999999999998,-0.42663427748211813,-0.8600131635675317,-0.010929617152492493,287
Droplet,1.0,-0.8972730688483358,-0.8137884587711594,0.11397885676160291,1.0,-0.807545761963502,-0.6510307670169274,0.11469119045836706,0.0,-0.08972730688483377,-0.16275769175423194,-0.0007123336967641558,288
Droplet,1.0,-0.6922304105538886,-0.5896611386194048,0.14666899928178023,1.0,-0.9356520933860253,-0.914991421995628,0.13125211430026434,0.0,0.24342168283213672,0.32533028337622316,0.015416884981515888,289
Droplet,0.9500000000000001,-0.7902392014464548,-0.6547285010986551,0.15203923670539576,1.0,-0.7902392014464548,-0.6285393610547089,0.12459049999520844,-0.04999999999999993,0.0,-0.026189140043946235,0.027448736710187327,290
Droplet,0.9090909090909091,-0.8740993002953723,-0.8583950752789522,0.14666899928178023,1.0,-0.8944271909999157,-0.8583950752789522,0.13125211430026434,-0.09090909090909094,0.02032789070454344,0.0,0.015416884981515888,291
Droplet,0.9,-0.9216374569567899,-0.9296222517045284,0.11661078262582575,1.0,-0.8479064604002469,-0.7304174834821294,0.13164926148953804,-0.09999999999999998,-0.07373099655654303,-0.19920476822239896,-0.01503847886371229,292
Droplet,1.0,-0.7849713352592741,-0.7143930237851319,0.1574094741290112,1.0,-0.7999947100967721,-0.7343760454294712,0.14494921247045361,0.0,0.01502337483749805,0.019983021644339294,0.012460261658557598,293
Droplet,1.0,-0.9296621821714899,-0.8409297623143438,0.14666899928178023,1.0,-0.8969787460795234,-0.7604152106033959,0.11713459131160503,0.0,-0.032683436091966445,-0.0805145517109479,0.029534407970175203,294
Droplet,1.0,-0.823556946868525,-0.6839363708969031,0.13816328081595877,1.0,-0.886339315015453,-0.7968190728895957,0.13178678771874103,0.0,0.06278236814692806,0.11288270199269268,0.006376493097217745,295
Droplet,1.0,-0.8997856234948102,-0.8190601557786016,0.14045781976027086,1.0,-0.8435490220263846,-0.7166776363062763,0.14494921247045361,0.0,-0.05623660146842557,-0.10238251947232524,-0.004491392710182757,296
Droplet,1.0,-0.9117366594931544,-0.7811334658849431,0.10445154813167531,1.0,-0.7041868508280461,-0.26037782196164777,0.1320464086788118,0.0,-0.2075498086651083,-0.5207556439232954,-0.027594860547136474,297
Droplet,0.9090909090909091,-0.8230354986052388,-0.7856742013183861,0.14666899928178023,1.0,-0.8452797012702453,-0.7954951288348658,0.1042317875199632,-0.09090909090909094,0.022244202665006485,0.009820927516479783,0.04243721176181703,298
Droplet,0.9375,-0.8345565252501084,-0.6817401614225739,0.10228530263157642,1.0,-0.6923450994227358,0.09739145163179627,0.10912197210721086,-0.0625,-0.14221142582737256,-0.7791316130543702,-0.006836669475634438,299
Droplet,0.9500000000000001,-0.6422492743030424,-0.3709172654843596,0.1614325004013784,1.0,-0.8826232717030115,-0.7899163987166918,0.13164926148953804,-0.04999999999999993,0.24037399739996912,0.41899913323233223,0.02978323891184037,300
Droplet,,-0.7692008591887579,-0.7692008591887579,,,-0.7232784198342053,-0.7232784198342053,,,-0.04592243935455265,-0.04592243935455265,,301
Droplet,0.8181818181818181,-0.8528689794940405,-0.854482408780829,0.07581209112264023,1.0,-0.6571890837659707,-0.5468687416197306,0.1042317875199632,-0.18181818181818188,-0.19567989572806976,-0.3076136671610984,-0.028419696397322974,302
Droplet,1.0,-0.8584241140945401,-0.8122395730440856,0.10445154813167531,1.0,-0.5001253534289929,-0.33678226199388916,0.08443316844628052,0.0,-0.3582987606655472,-0.4754573110501964,0.0200183796853948,303
Droplet,0.9090909090909091,-0.5143837014666142,-0.3668507043094458,0.14666899928178023,1.0,-0.8230139223465825,-0.7642723006446788,0.13125211430026434,-0.09090909090909094,0.3086302208799684,0.397421596335233,0.015416884981515888,304
Droplet,,-0.8595177052156614,-0.8595177052156614,,,-0.41256849850351746,-0.41256849850351746,,,-0.44694920671214394,-0.44694920671214394,,305
Droplet,0.9500000000000001,-0.8485335490071146,-0.7826237921249263,0.08796557412705891,1.0,-0.6970097009701299,-0.4472135954999579,0.08667583086791797,-0.04999999999999993,-0.1515238480369847,-0.33541019662496835,0.0012897432591409408,306
Droplet,1.0,-0.9304431103648637,-0.8757118051300735,0.14045781976027086,1.0,-0.9304431103648637,-0.8757118051300735,0.15200797396478327,0.0,0.0,0.0,-0.011550154204512414,307
Droplet,1.0,-0.8999946460917957,-0.6985354731356994,0.1430897456244937,1.0,-0.9365797943069094,-0.827893894086755,0.12311043082966944,0.0,0.036585148215113716,0.12935842095105554,0.01997931479482426,308
Droplet,1.0,-0.9291444196237664,-0.8714893406611902,0.12877001711997613,1.0,-0.9291444196237664,-0.8714893406611902,0.13884554921307068,0.0,0.0,0.0,-0.010075532093094558,309
Droplet,1.0,-0.8423575728032625,-0.7911877721292355,0.1574094741290112,1.0,-0.8945390153662964,-0.8604167021905438,0.11496874735907459,0.0,0.05218144256303392,0.06922893006130826,0.042440726769936626,310
Droplet,0.9,-0.7704889140158764,-0.6818351789239315,0.08533939975256782,1.0,-0.5751017731410369,-0.2383113246724421,0.0956929568600946,-0.09999999999999998,-0.19538714087483944,-0.44352385425148944,-0.010353557107526778,311
Droplet,0.9090909090909091,-0.8531694889144744,-0.8306799825493745,0.12877001711997613,1.0,-0.8123657307489995,-0.752035723846475,0.11713459131160503,-0.09090909090909094,-0.04080375816547488,-0.07864425870289948,0.011635425808371097,312
Droplet,1.0,-0.841609221911691,-0.716001555758157,0.09486670838249542,1.0,-0.7973139997058125,-0.636445827340584,0.11713459131160503,0.0,-0.04429522220587845,-0.07955572841757308,-0.02226788292910961,313
Droplet,0.9500000000000001,-0.9455689188371165,-0.9457324874869207,0.16187627301645902,1.0,-0.8356190445537307,-0.7092993656151906,0.13104190189102932,-0.04999999999999993,-0.10994987428338576,-0.23643312187173016,0.030834371125429694,314
Droplet,0.9375,-0.8777908163823702,-0.8553989227683017,0.09749288275698648,1.0,-0.9453131868733218,-0.8553989227683017,0.12459049999520844,-0.0625,0.06752237049095156,0.0,-0.02709761723822196,315
Droplet,0.9,-0.8549072770016355,-0.8229767125223906,0.0996591282570854,1.0,-0.6912016282140883,-0.45360921162651446,0.1181390980993875,-0.09999999999999998,-0.16370564878754723,-0.3693675008958761,-0.018479969842302102,316
Droplet,0.9,-0.8660436626137548,-0.8531876622693766,0.11181836275123577,1.0,-0.8660436626137548,-0.7576306440952065,0.11713459131160503,-0.09999999999999998,0.0,-0.09555701817417006,-0.005316228560369257,317
Droplet,1.0,-0.9225312080288851,-0.8633316946034313,0.10918643688701299,1.0,-0.9225312080288851,-0.8633316946034313,0.13104190189102932,0.0,0.0,0.0,-0.021855465004016333,318
Droplet,1.0,-0.8872762777157005,-0.8490306711590108,0.1001190571314775,1.0,-0.8073414779214931,-0.7401805851129838,0.1320464086788118,0.0,-0.07993479979420737,-0.10885008604602697,-0.03192735154733428,319
Droplet,1.0,-0.8987158440051493,-0.8661243950865605,0.17530845629081532,1.0,-0.8166753935150527,-0.7572401854185358,0.1320464086788118,0.0,-0.08204045049009656,-0.1088842096680247,0.04326204761200353,320
Droplet,1.0,-0.9513698744489705,-0.8764598212022147,0.07581209112264023,1.0,-0.7671124679351383,-0.40451991747794525,0.05661854728743193,0.0,-0.18425740651383216,-0.4719399037242694,0.0191935438352083,321
Droplet,,-0.9198662110077999,-0.9198662110077999,,,-0.7526178090063818,-0.7526178090063818,,,-0.1672484020014181,-0.1672484020014181,,322
Droplet,1.0,-0.8980265101338745,-0.812636055372001,0.11181261126150399,1.0,-0.8980265101338745,-0.812636055372001,0.1155733740030318,0.0,0.0,0.0,-0.003760762741527812,323
Droplet,1.0,-0.9167740397941676,-0.7225441268328878,0.17619600152097653,1.0,-0.7037477068959379,0.1032205895475554,0.11496874735907459,0.0,-0.2130263328982297,-0.8257647163804432,0.061227254161901945,324
Droplet,1.0,-0.8881946869666523,-0.7328548773027582,0.12877001711997613,1.0,-0.9548092884891511,-0.9019752336033947,0.13125211430026434,0.0,0.06661460152249887,0.1691203563006365,-0.0024820971802882175,325
Droplet,0.888888888888889,-0.8553023577980177,-0.746003846592251,0.14666899928178023,1.0,-0.8952697576951211,-0.7226912263862432,0.13125211430026434,-0.11111111111111105,0.039967399897103406,-0.023312620206007884,0.015416884981515888,326
Droplet,1.0,-0.8833687965324685,-0.8438692935611442,0.1235061653915305,1.0,-0.7744070066518115,-0.6971094164200756,0.14494921247045361,0.0,-0.10896178988065697,-0.14675987714106853,-0.02144304707892311,327
Droplet,0.9090909090909091,-0.8908333307770366,-0.8804710999221752,0.07581209112264023,1.0,-0.7295301762330464,-0.6434211884046666,0.087154126200226,-0.09090909090909094,-0.16130315454399025,-0.23704991151750865,-0.011342035077585771,328
Droplet,,-0.8347300123683028,-0.8347300123683028,,,-0.7419822332162692,-0.7419822332162692,,,-0.09274777915203358,-0.09274777915203358,,329
Droplet,1.0,-0.7268155677785235,0.49705012174770846,0.17530845629081532,1.0,-0.9421683286017897,-0.828416869579514,0.1742536052847256,0.0,0.21535276082326615,1.3254669913272226,0.0010548510060897076,330
Droplet,1.0,-0.8117491984542623,-0.7454993164109748,0.1001190571314775,1.0,-0.30541058951744526,-0.05481612620668932,0.08443316844628052,0.0,-0.506338608936817,-0.6906831902042855,0.01568588868519699,331
Droplet,0.8181818181818181,-0.865379693537845,-0.8723686098443352,0.12877001711997613,1.0,-0.8462341250967421,-0.7953949089757174,0.13125211430026434,-0.18181818181818188,-0.019145568441102934,-0.07697370086861777,-0.0024820971802882175,332
Droplet,1.0,-0.8926930831959174,-0.8068423483216581,0.14045781976027086,1.0,-0.8554975380627542,-0.73960548596152,0.15200797396478327,0.0,-0.037195545133163255,-0.06723686236013815,-0.011550154204512414,333
Droplet,1.0,-0.851047235555508,-0.4899539464934427,0.07581209112264023,1.0,-0.6935847514439162,0.09799078929868855,0.05838291437676141,0.0,-0.1574624841115918,-0.5879447357921312,0.01742917674587882,334
Droplet,0.925925925925926,-0.9011116369323772,-0.9152086306448588,0.09486670838249542,1.0,-0.8050915444723699,-0.5229763603684907,0.1042317875199632,-0.07407407407407396,-0.09602009246000731,-0.3922322702763681,-0.009365079137467786,335
Droplet,0.9629629629629629,-0.8476314703888557,-0.7007432926740026,0.1235061653915305,1.0,-0.7675975976482771,-0.4402105300131555,0.11496874735907459,-0.03703703703703709,-0.0800338727405786,-0.2605327626608471,0.008537418032455918,336
Droplet,1.0,-0.8229015337143357,-0.5733198515435455,0.17619600152097653,1.0,-0.9765098200076784,-0.9555330859059091,0.11496874735907459,0.0,0.15360828629334267,0.38221323436236365,0.061227254161901945,337
Droplet,0.9090909090909091,-0.826398778290939,-0.794996299293326,0.14666899928178023,1.0,-0.9045716356968385,-0.8740021427013583,0.1042317875199632,-0.09090909090909094,0.07817285740589952,0.0790058434080323,0.04243721176181703,338
Droplet,1.0,-0.9294080283460661,-0.9064194636764236,0.1001190571314775,1.0,-0.7674365047338885,-0.688878792394082,0.08619753553560999,0.0,-0.1619715236121776,-0.21754067128234156,0.013921521595867514,339
Droplet,0.9375,-0.8840105034527549,-0.8238415256818212,0.0996591282570854,1.0,-0.8621830836144154,-0.57035182547203,0.12459049999520844,-0.0625,-0.021827419838339468,-0.2534897002097912,-0.024931371738123043,340
Droplet,0.9629629629629629,-0.9167145449594661,-0.8465100662528271,0.1574094741290112,1.0,-0.9244180285305541,-0.8151578415767965,0.1742536052847256,-0.03703703703703709,0.007703483571087966,-0.031352224676030604,-0.016844131155714398,341
Droplet,1.0,-0.7963421748631285,-0.728606259947927,0.1235061653915305,1.0,-0.3886454633303307,-0.1834253521547229,0.1320464086788118,0.0,-0.40769671153279785,-0.5451809077932042,-0.008540243287281285,342
Droplet,0.7777777777777778,-0.669438681395203,-0.7637626158259733,0.09486670838249542,1.0,-0.9128709291752769,-0.7637626158259733,0.11713459131160503,-0.2222222222222222,0.24343224778007388,0.0,-0.02226788292910961,343
Droplet,0.9500000000000001,-0.828720695224019,-0.7216053531635458,0.15203923670539576,1.0,-0.8694168007930557,-0.7683760704982201,0.13164926148953804,-0.04999999999999993,0.04069610556903669,0.046770717334674305,0.020389975215857725,344
Droplet,1.0,-0.952089712235084,-0.8808303292720553,0.1574094741290112,1.0,-0.952089712235084,-0.8808303292720553,0.15906673545911293,0.0,0.0,0.0,-0.001657261330101717,345
Droplet,1.0,-0.9032632376745419,-0.8708006883682161,0.1574094741290112,1.0,-0.8553023577980177,-0.8054906367406001,0.15906673545911293,0.0,-0.0479608798765242,-0.06531005162761605,-0.001657261330101717,346
Droplet,0.962962962962963,-0.9069681772524162,-0.8356290217967335,0.17530845629081532,1.0,-0.9299293969296925,-0.8356290217967335,0.1742536052847256,-0.03703703703703698,0.022961219677276268,0.0,0.0010548510060897076,347
Droplet,1.0,-0.8469058716432596,-0.7957832795663548,0.1235061653915305,1.0,-0.7660648566227665,-0.6872673778073064,0.14494921247045361,0.0,-0.08084101502049312,-0.10851590175904835,-0.02144304707892311,348
Droplet,0.9,-0.858386185474476,-0.8291716121359849,0.15203923670539576,1.0,-0.9104095906547474,-0.8426540773739684,0.13164926148953804,-0.09999999999999998,0.052023405180271376,0.013482465237983465,0.020389975215857725,349
Droplet,1.0,-0.908197024882057,-0.7662610281769211,0.1574094741290112,1.0,-0.9269614262225955,-0.8141523424379786,0.14494921247045361,0.0,0.018764401340538472,0.04789131426105753,0.012460261658557598,350
