cell_id,youth_score,predicted_age_months,model_id,gene_overlap,qc_status
A6.D042186.3_8_M.1.1-1-1,0.5251254777889949,9.354841,gene_signature,1.0,pass
B3.D042103.3_11_M.1-1-1,0.09958763441896883,11.417281,gene_signature,1.0,pass
B4.D042186.3_8_M.1.1-1-1,0.9601432173380731,7.848536,gene_signature,1.0,pass
C16.D042473.3_10_M.1.1-1-1,0.9838932302379927,5.3352127,gene_signature,1.0,pass
D3.D042186.3_8_M.1.1-1-1,0.9444109911830345,7.7205353,gene_signature,1.0,pass
E12.B002769.3_39_F.1.1-1-1,0.21267959525987662,8.891532,gene_signature,1.0,pass
E19.D042186.3_8_M.1.1-1-1,0.981114429035084,5.7997923,gene_signature,1.0,pass
G5.B002769.3_39_F.1.1-1-1,0.123321017438029,10.668559,gene_signature,1.0,pass
I1.B002765.3_38_F.1.1-1-1,0.8452479456476543,9.304201,gene_signature,1.0,pass
I1.D042103.3_11_M.1-1-1,0.9551271824419596,11.057506,gene_signature,1.0,pass
I10.B002765.3_38_F.1.1-1-1,0.7162787894872573,8.604807,gene_signature,1.0,pass
I10.B002769.3_39_F.1.1-1-1,0.9609730332310008,5.1023335,gene_signature,1.0,pass
I10.D042186.3_8_M.1.1-1-1,0.9218171159047355,7.016568,gene_signature,1.0,pass
I11.B002765.3_38_F.1.1-1-1,0.46681033201407446,9.238625,gene_signature,1.0,pass
I11.B002769.3_39_F.1.1-1-1,0.9906087155779805,4.4095383,gene_signature,1.0,pass
I11.D042186.3_8_M.1.1-1-1,0.9957010008881794,5.164947,gene_signature,1.0,pass
I12.B002765.3_38_F.1.1-1-1,0.6873310045401739,5.9655523,gene_signature,1.0,pass
I12.D042186.3_8_M.1.1-1-1,0.9961845365921285,4.385991,gene_signature,1.0,pass
I13.B002765.3_38_F.1.1-1-1,0.8980133888795248,5.89647,gene_signature,1.0,pass
I13.B002769.3_39_F.1.1-1-1,0.9059879213855888,6.248884,gene_signature,1.0,pass
I13.D042186.3_8_M.1.1-1-1,0.9874966963602461,7.8538437,gene_signature,1.0,pass
I14.B002765.3_38_F.1.1-1-1,0.14477385365573983,8.719136,gene_signature,1.0,pass
I14.D042186.3_8_M.1.1-1-1,0.9853868920864791,4.91341,gene_signature,1.0,pass
I15.B002765.3_38_F.1.1-1-1,0.7036167882090513,8.218387,gene_signature,1.0,pass
I15.B002769.3_39_F.1.1-1-1,0.956159106430756,5.4885974,gene_signature,1.0,pass
I15.D042186.3_8_M.1.1-1-1,0.9667980110730585,7.848146,gene_signature,1.0,pass
I16.B002765.3_38_F.1.1-1-1,0.6509887248736203,5.468292,gene_signature,1.0,pass
I16.B002769.3_39_F.1.1-1-1,0.8743130592865004,8.118586,gene_signature,1.0,pass
I16.D042186.3_8_M.1.1-1-1,0.916909822830003,6.9010887,gene_signature,1.0,pass
I17.B002769.3_39_F.1.1-1-1,0.8097430526924414,7.507823,gene_signature,1.0,pass
I17.D042186.3_8_M.1.1-1-1,0.9788570534650411,7.041301,gene_signature,1.0,pass
I18.D042186.3_8_M.1.1-1-1,0.9925755663165733,6.0675564,gene_signature,1.0,pass
I18.D042473.3_10_M.1.1-1-1,0.9627684087401926,6.501004,gene_signature,1.0,pass
I19.B002765.3_38_F.1.1-1-1,0.9503069577059347,6.086753,gene_signature,1.0,pass
I19.B002769.3_39_F.1.1-1-1,0.9907714297984611,4.5658545,gene_signature,1.0,pass
I19.D042185.3_9_M.1.1-1-1,0.9924812142505912,4.774137,gene_signature,1.0,pass
I19.D042186.3_8_M.1.1-1-1,0.9924853791404005,6.2652802,gene_signature,1.0,pass
I19.D042473.3_10_M.1.1-1-1,0.9742057526381359,7.831595,gene_signature,1.0,pass
I2.B002765.3_38_F.1.1-1-1,0.8505310562421716,9.407369,gene_signature,1.0,pass
I2.D042103.3_11_M.1-1-1,0.9833468960758145,11.723106,gene_signature,1.0,pass
I2.D042186.3_8_M.1.1-1-1,0.9943325150025792,5.4173536,gene_signature,1.0,pass
I2.D042473.3_10_M.1.1-1-1,0.8675332858765972,8.076567,gene_signature,1.0,pass
I20.B002769.3_39_F.1.1-1-1,0.7257149619339962,5.5858836,gene_signature,1.0,pass
I20.D042186.3_8_M.1.1-1-1,0.9934524730386796,6.4520545,gene_signature,1.0,pass
I20.D042473.3_10_M.1.1-1-1,0.8828044896243308,9.600248,gene_signature,1.0,pass
I21.B002765.3_38_F.1.1-1-1,0.682417164048282,7.0364103,gene_signature,1.0,pass
I21.B002769.3_39_F.1.1-1-1,0.43835608072388765,9.102051,gene_signature,1.0,pass
I21.D042186.3_8_M.1.1-1-1,0.8133298536581914,7.9746695,gene_signature,1.0,pass
I22.B002765.3_38_F.1.1-1-1,0.9528363447966944,7.47621,gene_signature,1.0,pass
I22.B002769.3_39_F.1.1-1-1,0.8703684808557528,7.2777634,gene_signature,1.0,pass
I22.D042185.3_9_M.1.1-1-1,0.8986493303595576,6.788745,gene_signature,1.0,pass
I22.D042186.3_8_M.1.1-1-1,0.989107563046125,5.8027353,gene_signature,1.0,pass
I22.D042473.3_10_M.1.1-1-1,0.9468800009703522,5.4310083,gene_signature,1.0,pass
I3.B002765.3_38_F.1.1-1-1,0.9622391269851965,6.363004,gene_signature,1.0,pass
I3.D042103.3_11_M.1-1-1,0.8418175669486795,11.514158,gene_signature,1.0,pass
I3.D042186.3_8_M.1.1-1-1,0.9943137323638821,4.31652,gene_signature,1.0,pass
I4.B002765.3_38_F.1.1-1-1,0.7328882418665742,6.5071325,gene_signature,1.0,pass
I4.D042103.3_11_M.1-1-1,0.9695811885598336,11.202829,gene_signature,1.0,pass
I4.D042186.3_8_M.1.1-1-1,0.9827263393462188,5.089967,gene_signature,1.0,pass
I5.B002765.3_38_F.1.1-1-1,0.8317462617954803,9.073107,gene_signature,1.0,pass
I5.D042103.3_11_M.1-1-1,0.9614936206589816,11.543683,gene_signature,1.0,pass
I5.D042185.3_9_M.1.1-1-1,0.9853757323035479,5.282426,gene_signature,1.0,pass
I5.D042186.3_8_M.1.1-1-1,0.9807147190503451,6.2334013,gene_signature,1.0,pass
I5.D042473.3_10_M.1.1-1-1,0.9813825918342556,5.075518,gene_signature,1.0,pass
I6.B002765.3_38_F.1.1-1-1,0.7250630518736643,7.900161,gene_signature,1.0,pass
I7.B002765.3_38_F.1.1-1-1,0.7979355512712342,5.9310694,gene_signature,1.0,pass
I7.D042186.3_8_M.1.1-1-1,0.9138714507390866,5.5387383,gene_signature,1.0,pass
I8.B002765.3_38_F.1.1-1-1,0.1109750555000325,9.36307,gene_signature,1.0,pass
I8.D042186.3_8_M.1.1-1-1,0.8917887049658502,5.5245695,gene_signature,1.0,pass
I9.B002765.3_38_F.1.1-1-1,0.6680866234246994,7.784349,gene_signature,1.0,pass
I9.B002769.3_39_F.1.1-1-1,0.7261874974650302,8.430962,gene_signature,1.0,pass
I9.D042186.3_8_M.1.1-1-1,0.7544537682940634,8.861545,gene_signature,1.0,pass
J1.B002765.3_38_F.1.1-1-1,0.09943388686042823,10.822084,gene_signature,1.0,pass
J1.D042103.3_11_M.1-1-1,0.8906166706272576,9.9701185,gene_signature,1.0,pass
J1.D042186.3_8_M.1.1-1-1,0.9820894694892008,7.2872863,gene_signature,1.0,pass
J1.D042473.3_10_M.1.1-1-1,0.7370160842743788,10.641027,gene_signature,1.0,pass
J10.B002765.3_38_F.1.1-1-1,0.2855197241264936,8.194973,gene_signature,1.0,pass
J10.D042186.3_8_M.1.1-1-1,0.9937756451065077,5.6636434,gene_signature,1.0,pass
J11.B002765.3_38_F.1.1-1-1,0.7419960308071024,7.1371145,gene_signature,1.0,pass
J11.D042186.3_8_M.1.1-1-1,0.9796562949383295,5.2338533,gene_signature,1.0,pass
J12.B002765.3_38_F.1.1-1-1,0.7840240766167017,6.499611,gene_signature,1.0,pass
J12.D042186.3_8_M.1.1-1-1,0.9916619651493013,6.1638713,gene_signature,1.0,pass
J13.B002765.3_38_F.1.1-1-1,0.9187048886289972,4.9409375,gene_signature,1.0,pass
J13.B002769.3_39_F.1.1-1-1,0.6956916064641521,5.487109,gene_signature,1.0,pass
J13.D042185.3_9_M.1.1-1-1,0.8893163421713629,5.0125217,gene_signature,1.0,pass
J13.D042186.3_8_M.1.1-1-1,0.9436529244771796,5.5331874,gene_signature,1.0,pass
J14.B002765.3_38_F.1.1-1-1,0.8746247236547356,5.6608415,gene_signature,1.0,pass
J14.B002769.3_39_F.1.1-1-1,0.9622732376916844,6.516725,gene_signature,1.0,pass
J14.D042186.3_8_M.1.1-1-1,0.9839347909229673,5.916617,gene_signature,1.0,pass
J15.B002765.3_38_F.1.1-1-1,0.38638543273653847,7.1600327,gene_signature,1.0,pass
J15.B002769.3_39_F.1.1-1-1,0.9332475296905075,4.6724443,gene_signature,1.0,pass
J15.D042186.3_8_M.1.1-1-1,0.9576628634109342,7.203697,gene_signature,1.0,pass
J15.D042473.3_10_M.1.1-1-1,0.9691962633065383,8.613247,gene_signature,1.0,pass
J16.B002765.3_38_F.1.1-1-1,0.786757361862637,7.51586,gene_signature,1.0,pass
J16.B002769.3_39_F.1.1-1-1,0.9244143104120439,6.3818855,gene_signature,1.0,pass
J16.D042185.3_9_M.1.1-1-1,0.986083017574004,4.1251345,gene_signature,1.0,pass
J16.D042473.3_10_M.1.1-1-1,0.9926284695515705,4.89871,gene_signature,1.0,pass
J17.B002765.3_38_F.1.1-1-1,0.9651607783546468,6.801898,gene_signature,1.0,pass
J17.B002769.3_39_F.1.1-1-1,0.9612226198248361,6.640785,gene_signature,1.0,pass
J17.D042185.3_9_M.1.1-1-1,0.8476760439080371,5.5542517,gene_signature,1.0,pass
J18.B002765.3_38_F.1.1-1-1,0.42587851744990457,6.9598923,gene_signature,1.0,pass
J18.B002769.3_39_F.1.1-1-1,0.8752127824574781,7.8561354,gene_signature,1.0,pass
J18.D042186.3_8_M.1.1-1-1,0.9663460010072681,8.261226,gene_signature,1.0,pass
J19.B002765.3_38_F.1.1-1-1,0.8918717790182107,7.268728,gene_signature,1.0,pass
J19.B002769.3_39_F.1.1-1-1,0.7278730960829856,10.590963,gene_signature,1.0,pass
J19.D042186.3_8_M.1.1-1-1,0.98476371914748,5.768721,gene_signature,1.0,pass
J2.B002765.3_38_F.1.1-1-1,0.8502603686421324,7.6361666,gene_signature,1.0,pass
J2.D042186.3_8_M.1.1-1-1,0.9949615072789284,5.27255,gene_signature,1.0,pass
J20.B002765.3_38_F.1.1-1-1,0.9097070642001134,5.4060345,gene_signature,1.0,pass
J20.D042186.3_8_M.1.1-1-1,0.9618009992052794,8.8171215,gene_signature,1.0,pass
J20.D042473.3_10_M.1.1-1-1,0.9891519972670151,8.903196,gene_signature,1.0,pass
J21.D042186.3_8_M.1.1-1-1,0.9776211950908491,6.0224795,gene_signature,1.0,pass
J21.D042473.3_10_M.1.1-1-1,0.7104372572828684,7.494822,gene_signature,1.0,pass
J22.B002765.3_38_F.1.1-1-1,0.740744259537427,6.7438445,gene_signature,1.0,pass
J22.D042186.3_8_M.1.1-1-1,0.9611629668160022,5.014519,gene_signature,1.0,pass
J22.D042473.3_10_M.1.1-1-1,0.9555045519684864,9.21572,gene_signature,1.0,pass
J3.B002765.3_38_F.1.1-1-1,0.6553772433119704,6.3859334,gene_signature,1.0,pass
J3.D042103.3_11_M.1-1-1,0.8872717827287652,10.242218,gene_signature,1.0,pass
J3.D042185.3_9_M.1.1-1-1,0.9402142962939027,4.805242,gene_signature,1.0,pass
J4.B002765.3_38_F.1.1-1-1,0.5231748879590514,6.2497783,gene_signature,1.0,pass
J4.D042103.3_11_M.1-1-1,0.9847800990717419,12.165346,gene_signature,1.0,pass
J4.D042186.3_8_M.1.1-1-1,0.9718600717372017,8.105927,gene_signature,1.0,pass
J4.D042473.3_10_M.1.1-1-1,0.9622027096527628,8.8523245,gene_signature,1.0,pass
J5.B002765.3_38_F.1.1-1-1,0.7476104980196562,6.9556284,gene_signature,1.0,pass
J5.B002769.3_39_F.1.1-1-1,0.9762171226843215,7.404171,gene_signature,1.0,pass
J5.D042186.3_8_M.1.1-1-1,0.9792489507886616,5.933572,gene_signature,1.0,pass
J5.D042473.3_10_M.1.1-1-1,0.9867901272509663,6.476175,gene_signature,1.0,pass
J6.B002765.3_38_F.1.1-1-1,0.762676559993355,6.444043,gene_signature,1.0,pass
J7.B002765.3_38_F.1.1-1-1,0.968112819271937,6.5380936,gene_signature,1.0,pass
J7.B002769.3_39_F.1.1-1-1,0.9257324432155057,5.4770007,gene_signature,1.0,pass
J7.D042185.3_9_M.1.1-1-1,0.9168607328847473,5.1777115,gene_signature,1.0,pass
J7.D042186.3_8_M.1.1-1-1,0.9576882765182573,8.010139,gene_signature,1.0,pass
J8.B002765.3_38_F.1.1-1-1,0.6864136864781918,7.1777315,gene_signature,1.0,pass
J8.B002769.3_39_F.1.1-1-1,0.40122589481931425,7.9976587,gene_signature,1.0,pass
J8.D042186.3_8_M.1.1-1-1,0.9912938080157139,5.31982,gene_signature,1.0,pass
J9.B002765.3_38_F.1.1-1-1,0.7889094181587082,6.769007,gene_signature,1.0,pass
J9.B002769.3_39_F.1.1-1-1,0.9703591904187044,6.268211,gene_signature,1.0,pass
J9.D042186.3_8_M.1.1-1-1,0.9981741165726417,4.357834,gene_signature,1.0,pass
K1.B002765.3_38_F.1.1-1-1,0.13396562084467617,11.280918,gene_signature,1.0,pass
K1.D042103.3_11_M.1-1-1,0.692931844222504,10.351881,gene_signature,1.0,pass
K1.D042473.3_10_M.1.1-1-1,0.17577345215855317,12.008216,gene_signature,1.0,pass
K10.B002765.3_38_F.1.1-1-1,0.3769504779407781,8.180693,gene_signature,1.0,pass
K10.B002769.3_39_F.1.1-1-1,0.8739648780158845,6.9371963,gene_signature,1.0,pass
K10.D042473.3_10_M.1.1-1-1,0.9811731837400176,5.6973567,gene_signature,1.0,pass
K11.B002765.3_38_F.1.1-1-1,0.5233047734557931,6.9569845,gene_signature,1.0,pass
K11.B002769.3_39_F.1.1-1-1,0.8650231304242493,5.610915,gene_signature,1.0,pass
K11.D042186.3_8_M.1.1-1-1,0.9859170607565624,6.07129,gene_signature,1.0,pass
K12.B002765.3_38_F.1.1-1-1,0.1467902355226926,6.7560196,gene_signature,1.0,pass
K12.B002769.3_39_F.1.1-1-1,0.2188730867401893,6.628194,gene_signature,1.0,pass
K12.D042186.3_8_M.1.1-1-1,0.9939626978735385,4.630715,gene_signature,1.0,pass
K13.B002769.3_39_F.1.1-1-1,0.9291161416814809,5.1604357,gene_signature,1.0,pass
K13.D042185.3_9_M.1.1-1-1,0.9720681070845595,4.7354064,gene_signature,1.0,pass
K13.D042186.3_8_M.1.1-1-1,0.9937425822107138,5.7343607,gene_signature,1.0,pass
K14.B002765.3_38_F.1.1-1-1,0.5609573177290738,7.5016456,gene_signature,1.0,pass
K14.D042186.3_8_M.1.1-1-1,0.9693938071905158,6.9532366,gene_signature,1.0,pass
K15.B002765.3_38_F.1.1-1-1,0.04946216910319914,8.696679,gene_signature,1.0,pass
K15.B002769.3_39_F.1.1-1-1,0.8860964646129915,5.5610404,gene_signature,1.0,pass
K15.D042186.3_8_M.1.1-1-1,0.9827475260910351,5.639621,gene_signature,1.0,pass
K16.B002765.3_38_F.1.1-1-1,0.44652287705019605,8.492843,gene_signature,1.0,pass
K16.B002769.3_39_F.1.1-1-1,0.9587043943660307,5.9149613,gene_signature,1.0,pass
K16.D042186.3_8_M.1.1-1-1,0.9915990131366323,5.64317,gene_signature,1.0,pass
K17.B002765.3_38_F.1.1-1-1,0.7306911368258001,6.5337768,gene_signature,1.0,pass
K17.B002769.3_39_F.1.1-1-1,0.8643335771913285,8.06659,gene_signature,1.0,pass
K17.D042186.3_8_M.1.1-1-1,0.9595031539727021,9.264795,gene_signature,1.0,pass
K18.B002765.3_38_F.1.1-1-1,0.5104616713948138,7.8945265,gene_signature,1.0,pass
K18.B002769.3_39_F.1.1-1-1,0.8641945384604611,9.486864,gene_signature,1.0,pass
K18.D042186.3_8_M.1.1-1-1,0.991769703335294,5.2929287,gene_signature,1.0,pass
K19.B002765.3_38_F.1.1-1-1,0.09211666912471385,9.100206,gene_signature,1.0,pass
K19.B002769.3_39_F.1.1-1-1,0.9461979427103273,6.8902345,gene_signature,1.0,pass
K19.D042185.3_9_M.1.1-1-1,0.9922451252496014,4.0840483,gene_signature,1.0,pass
K2.D042103.3_11_M.1-1-1,0.9888403904182665,10.265417,gene_signature,1.0,pass
K2.D042186.3_8_M.1.1-1-1,0.9947342299722901,6.276697,gene_signature,1.0,pass
K20.B002765.3_38_F.1.1-1-1,0.826771594892192,6.602844,gene_signature,1.0,pass
K20.B002769.3_39_F.1.1-1-1,0.7624941472903843,6.69485,gene_signature,1.0,pass
K20.D042185.3_9_M.1.1-1-1,0.9865204487515093,4.737846,gene_signature,1.0,pass
K20.D042186.3_8_M.1.1-1-1,0.972491364946108,6.0253534,gene_signature,1.0,pass
K20.D042473.3_10_M.1.1-1-1,0.9722456245036056,9.461628,gene_signature,1.0,pass
K21.B002765.3_38_F.1.1-1-1,0.5756964830841527,5.8544545,gene_signature,1.0,pass
K21.B002769.3_39_F.1.1-1-1,0.9165220058411883,9.218958,gene_signature,1.0,pass
K22.B002765.3_38_F.1.1-1-1,0.8335727014416454,7.666017,gene_signature,1.0,pass
K22.B002769.3_39_F.1.1-1-1,0.39779419559677026,11.554975,gene_signature,1.0,pass
K22.D042186.3_8_M.1.1-1-1,0.985762155182989,6.2592406,gene_signature,1.0,pass
K22.D042473.3_10_M.1.1-1-1,0.9441013994470371,8.088728,gene_signature,1.0,pass
K3.B002765.3_38_F.1.1-1-1,0.6214729888578918,7.0343347,gene_signature,1.0,pass
K3.D042186.3_8_M.1.1-1-1,0.9432001493470923,5.7042017,gene_signature,1.0,pass
K3.D042473.3_10_M.1.1-1-1,0.914533772923247,9.0014305,gene_signature,1.0,pass
K4.B002765.3_38_F.1.1-1-1,0.2961951610852753,7.216063,gene_signature,1.0,pass
K4.D042186.3_8_M.1.1-1-1,0.9855329903620668,4.7597146,gene_signature,1.0,pass
K5.D042103.3_11_M.1-1-1,0.9864682707031142,12.298887,gene_signature,1.0,pass
K5.D042185.3_9_M.1.1-1-1,0.9696284012897465,5.237302,gene_signature,1.0,pass
K5.D042186.3_8_M.1.1-1-1,0.986723254203846,7.543419,gene_signature,1.0,pass
K5.D042473.3_10_M.1.1-1-1,0.9879639754141281,6.5444174,gene_signature,1.0,pass
K6.B002765.3_38_F.1.1-1-1,0.12251558376981567,9.371972,gene_signature,1.0,pass
K6.B002769.3_39_F.1.1-1-1,0.858103049961203,8.547502,gene_signature,1.0,pass
K6.D042473.3_10_M.1.1-1-1,0.9699321082386076,5.751605,gene_signature,1.0,pass
K7.B002765.3_38_F.1.1-1-1,0.35651397739933477,7.7106338,gene_signature,1.0,pass
K7.B002769.3_39_F.1.1-1-1,0.7840917931090103,6.130879,gene_signature,1.0,pass
K8.B002765.3_38_F.1.1-1-1,0.7449576777618783,6.7614036,gene_signature,1.0,pass
K8.B002769.3_39_F.1.1-1-1,0.911555937496707,5.6380057,gene_signature,1.0,pass
K8.D042186.3_8_M.1.1-1-1,0.9948379606259993,5.535993,gene_signature,1.0,pass
K9.B002765.3_38_F.1.1-1-1,0.20080913737391862,6.998192,gene_signature,1.0,pass
K9.B002769.3_39_F.1.1-1-1,0.23243060528205062,9.783528,gene_signature,1.0,pass
K9.D042186.3_8_M.1.1-1-1,0.9949013475269173,5.250374,gene_signature,1.0,pass
L1.B002765.3_38_F.1.1-1-1,0.7315374721691181,10.621523,gene_signature,1.0,pass
L1.D042103.3_11_M.1-1-1,0.7339159059141516,12.17894,gene_signature,1.0,pass
L1.D042186.3_8_M.1.1-1-1,0.9654642839124719,8.352694,gene_signature,1.0,pass
L10.B002765.3_38_F.1.1-1-1,0.9280328951367061,7.289411,gene_signature,1.0,pass
L10.B002769.3_39_F.1.1-1-1,0.9731090874059063,5.7226367,gene_signature,1.0,pass
L10.D042186.3_8_M.1.1-1-1,0.9940760000609312,5.2047806,gene_signature,1.0,pass
L11.B002765.3_38_F.1.1-1-1,0.5930078088969598,7.376609,gene_signature,1.0,pass
L11.D042185.3_9_M.1.1-1-1,0.8146123826849191,5.8433127,gene_signature,1.0,pass
L11.D042186.3_8_M.1.1-1-1,0.9844655622531091,6.2764115,gene_signature,1.0,pass
L12.B002765.3_38_F.1.1-1-1,0.31265299840667915,8.027277,gene_signature,1.0,pass
L12.B002769.3_39_F.1.1-1-1,0.9369590892698143,5.725988,gene_signature,1.0,pass
L12.D042473.3_10_M.1.1-1-1,0.7751319234917378,8.055455,gene_signature,1.0,pass
L13.B002765.3_38_F.1.1-1-1,0.8333218306642818,10.055811,gene_signature,1.0,pass
L14.B002765.3_38_F.1.1-1-1,0.4245338408226531,7.941948,gene_signature,1.0,pass
L14.B002769.3_39_F.1.1-1-1,0.9467357474604137,9.07583,gene_signature,1.0,pass
L15.B002765.3_38_F.1.1-1-1,0.12060037135531579,8.104387,gene_signature,1.0,pass
L15.B002769.3_39_F.1.1-1-1,0.6291587925938071,10.017576,gene_signature,1.0,pass
L15.D042185.3_9_M.1.1-1-1,0.944440692678787,5.082446,gene_signature,1.0,pass
L15.D042186.3_8_M.1.1-1-1,0.9856384388075472,4.8886476,gene_signature,1.0,pass
L16.B002765.3_38_F.1.1-1-1,0.21973057690754283,7.4810843,gene_signature,1.0,pass
L16.B002769.3_39_F.1.1-1-1,0.9262344600797121,5.3017507,gene_signature,1.0,pass
L16.D042185.3_9_M.1.1-1-1,0.9253065733456063,4.983569,gene_signature,1.0,pass
L16.D042186.3_8_M.1.1-1-1,0.9945035314904004,5.5767374,gene_signature,1.0,pass
L17.B002765.3_38_F.1.1-1-1,0.3025869714923348,8.4854355,gene_signature,1.0,pass
L17.B002769.3_39_F.1.1-1-1,0.9674653606812578,5.1932745,gene_signature,1.0,pass
L17.D042186.3_8_M.1.1-1-1,0.9241741416859061,7.513337,gene_signature,1.0,pass
L18.B002765.3_38_F.1.1-1-1,0.28081667598786564,7.708403,gene_signature,1.0,pass
L18.D042473.3_10_M.1.1-1-1,0.9653600338545989,7.0978594,gene_signature,1.0,pass
L19.B002769.3_39_F.1.1-1-1,0.9550373393200493,6.7903414,gene_signature,1.0,pass
L19.D042186.3_8_M.1.1-1-1,0.9516052074406153,6.192371,gene_signature,1.0,pass
L2.D042186.3_8_M.1.1-1-1,0.9927133743017471,4.2375956,gene_signature,1.0,pass
L2.D042473.3_10_M.1.1-1-1,0.9757467420503989,7.8864617,gene_signature,1.0,pass
L20.B002765.3_38_F.1.1-1-1,0.202542044741383,8.247981,gene_signature,1.0,pass
L20.B002769.3_39_F.1.1-1-1,0.5667975808494217,7.892331,gene_signature,1.0,pass
L20.D042186.3_8_M.1.1-1-1,0.9457869233334077,5.7941265,gene_signature,1.0,pass
L21.B002765.3_38_F.1.1-1-1,0.9056688458765256,5.5296583,gene_signature,1.0,pass
L21.B002769.3_39_F.1.1-1-1,0.9531033656176338,7.746871,gene_signature,1.0,pass
L21.D042186.3_8_M.1.1-1-1,0.9981741797670635,5.069968,gene_signature,1.0,pass
L21.D042473.3_10_M.1.1-1-1,0.9881433526880311,5.9628115,gene_signature,1.0,pass
L22.B002765.3_38_F.1.1-1-1,0.860873362531348,5.9501667,gene_signature,1.0,pass
L22.B002769.3_39_F.1.1-1-1,0.5218456473385502,8.298546,gene_signature,1.0,pass
L22.D042185.3_9_M.1.1-1-1,0.9784534123042304,5.2290206,gene_signature,1.0,pass
L22.D042186.3_8_M.1.1-1-1,0.954905338290625,6.336459,gene_signature,1.0,pass
L22.D042473.3_10_M.1.1-1-1,0.9522830346508518,9.16226,gene_signature,1.0,pass
L3.B002765.3_38_F.1.1-1-1,0.4200451632866077,8.223401,gene_signature,1.0,pass
L3.D042186.3_8_M.1.1-1-1,0.9328354183813822,6.6551695,gene_signature,1.0,pass
L4.B002765.3_38_F.1.1-1-1,0.7369554689622836,5.8727217,gene_signature,1.0,pass
L4.D042103.3_11_M.1-1-1,0.9746057604207028,11.775476,gene_signature,1.0,pass
L4.D042185.3_9_M.1.1-1-1,0.9595848654530851,4.7427306,gene_signature,1.0,pass
L4.D042186.3_8_M.1.1-1-1,0.9160734564651627,6.5452776,gene_signature,1.0,pass
L5.D042186.3_8_M.1.1-1-1,0.9915896765382761,6.8656664,gene_signature,1.0,pass
L6.D042186.3_8_M.1.1-1-1,0.9067080718478921,5.832486,gene_signature,1.0,pass
L7.B002765.3_38_F.1.1-1-1,0.8086727683143561,9.758119,gene_signature,1.0,pass
L7.B002769.3_39_F.1.1-1-1,0.37111723338074626,12.6510725,gene_signature,1.0,pass
L7.D042186.3_8_M.1.1-1-1,0.9895326460835763,4.7493806,gene_signature,1.0,pass
L8.B002765.3_38_F.1.1-1-1,0.23376247643144973,7.968358,gene_signature,1.0,pass
L8.B002769.3_39_F.1.1-1-1,0.6068130437596605,8.576879,gene_signature,1.0,pass
L8.D042186.3_8_M.1.1-1-1,0.9927476349083652,6.136571,gene_signature,1.0,pass
L9.B002765.3_38_F.1.1-1-1,0.9511558857253755,7.9276457,gene_signature,1.0,pass
M21.D042473.3_10_M.1.1-1-1,0.710763980610658,13.011137,gene_signature,1.0,pass
